"[신분당선](新盆唐線)은 [서울특별시] [강남구] [역삼동]에 있는 [강남역]과 <e2>경기도</e2> [수원시] <e1>영통구</e1> [이의동]에 있는 [광교역]을 잇는 [광역철도] 노선으로, [네오트랜스]가 운영하고 있다. 구간별 사업시행사가 다른데, 1단계(강남 ~ 정자) 구간 사업자는 신분당선(주)이며, 2단계(정자 ~ 광교) 구간 사업자는 경기철도(주)로, 이로 인해 두 구간 복합 이용 시 별도운임을 추가로 수취한다. 2010년 7월에 개통이 예정되어 있었으나, 양재시민의숲역 이전과 환승 문제로 인하여 2011년 9월로 미루어지고[2] 2011년 7월에 발생하였던 중부 지방의 집중 폭우로 인하여 연기되어[3] 최종적으로 2011년 10월 28일에 개통되었다.[4] 노선 색상은 ●심홍색이다.",isPartOf
"<e2>신분당선</e2>(新盆唐線)은 [서울특별시] [강남구] [역삼동]에 있는 [강남역]과 [경기도] [수원시] [영통구] [이의동]에 있는 <e1>광교역</e1>을 잇는 [광역철도] 노선으로, [네오트랜스]가 운영하고 있다. 구간별 사업시행사가 다른데, 1단계(강남 ~ 정자) 구간 사업자는 신분당선(주)이며, 2단계(정자 ~ 광교) 구간 사업자는 경기철도(주)로, 이로 인해 두 구간 복합 이용 시 별도운임을 추가로 수취한다. 2010년 7월에 개통이 예정되어 있었으나, 양재시민의숲역 이전과 환승 문제로 인하여 2011년 9월로 미루어지고[2] 2011년 7월에 발생하였던 중부 지방의 집중 폭우로 인하여 연기되어[3] 최종적으로 2011년 10월 28일에 개통되었다.[4] 노선 색상은 ●심홍색이다.",servingRailwayLine
"<e2>신분당선</e2>(新盆唐線)은 [서울특별시] [강남구] [역삼동]에 있는 [강남역]과 [경기도] [수원시] [영통구] [이의동]에 있는 [광교역]을 잇는 [광역철도] 노선으로, <e1>네오트랜스</e1>가 운영하고 있다. 구간별 사업시행사가 다른데, 1단계(강남 ~ 정자) 구간 사업자는 신분당선(주)이며, 2단계(정자 ~ 광교) 구간 사업자는 경기철도(주)로, 이로 인해 두 구간 복합 이용 시 별도운임을 추가로 수취한다. 2010년 7월에 개통이 예정되어 있었으나, 양재시민의숲역 이전과 환승 문제로 인하여 2011년 9월로 미루어지고[2] 2011년 7월에 발생하였던 중부 지방의 집중 폭우로 인하여 연기되어[3] 최종적으로 2011년 10월 28일에 개통되었다.[4] 노선 색상은 ●심홍색이다.",service
"[신분당선](新盆唐線)은 <e2>서울특별시</e2> [강남구] [역삼동]에 있는 [강남역]과 [경기도] [수원시] [영통구] [이의동]에 있는 [광교역]을 잇는 [광역철도] 노선으로, <e1>네오트랜스</e1>가 운영하고 있다. 구간별 사업시행사가 다른데, 1단계(강남 ~ 정자) 구간 사업자는 신분당선(주)이며, 2단계(정자 ~ 광교) 구간 사업자는 경기철도(주)로, 이로 인해 두 구간 복합 이용 시 별도운임을 추가로 수취한다. 2010년 7월에 개통이 예정되어 있었으나, 양재시민의숲역 이전과 환승 문제로 인하여 2011년 9월로 미루어지고[2] 2011년 7월에 발생하였던 중부 지방의 집중 폭우로 인하여 연기되어[3] 최종적으로 2011년 10월 28일에 개통되었다.[4] 노선 색상은 ●심홍색이다.",regionServed
"[신분당선](新盆唐線)은 [서울특별시] [강남구] [역삼동]에 있는 [강남역]과 [경기도] <e2>수원시</e2> [영통구] [이의동]에 있는 [광교역]을 잇는 [광역철도] 노선으로, <e1>네오트랜스</e1>가 운영하고 있다. 구간별 사업시행사가 다른데, 1단계(강남 ~ 정자) 구간 사업자는 신분당선(주)이며, 2단계(정자 ~ 광교) 구간 사업자는 경기철도(주)로, 이로 인해 두 구간 복합 이용 시 별도운임을 추가로 수취한다. 2010년 7월에 개통이 예정되어 있었으나, 양재시민의숲역 이전과 환승 문제로 인하여 2011년 9월로 미루어지고[2] 2011년 7월에 발생하였던 중부 지방의 집중 폭우로 인하여 연기되어[3] 최종적으로 2011년 10월 28일에 개통되었다.[4] 노선 색상은 ●심홍색이다.",regionServed
"<e1>양재시민의숲역</e1>(良才市民의숲(梅軒)驛)은 [대한민국] [서울특별시] [서초구] [양재동]에 있는 <e2>신분당선</e2>의 [전철역]이다. 역명에 병기된 [매헌]은 대한민국의 독립 운동가인 [윤봉길]의 호에서 유래된 이름으로, 인근에 [매헌윤봉길의사기념관]이 있다. 강남대로와 여의천(염곡천)최남단에 위치한 역이며, 2011년 10월 28일부터 [신분당선]이 영업을 시작하였다.",servingRailwayLine
"<e1>양재시민의숲역</e1>(良才市民의숲(梅軒)驛)은 [대한민국] [서울특별시] [서초구] [양재동]에 있는 [신분당선]의 [전철역]이다. 역명에 병기된 [매헌]은 대한민국의 독립 운동가인 [윤봉길]의 호에서 유래된 이름으로, 인근에 [매헌윤봉길의사기념관]이 있다. 강남대로와 여의천(염곡천)최남단에 위치한 역이며, 2011년 10월 28일부터 <e2>신분당선</e2>이 영업을 시작하였다.",servingRailwayLine
"[양재시민의숲역](良才市民의숲(梅軒)驛)은 <e2>대한민국</e2> <e1>서울특별시</e1> [서초구] [양재동]에 있는 [신분당선]의 [전철역]이다. 역명에 병기된 [매헌]은 대한민국의 독립 운동가인 [윤봉길]의 호에서 유래된 이름으로, 인근에 [매헌윤봉길의사기념관]이 있다. 강남대로와 여의천(염곡천)최남단에 위치한 역이며, 2011년 10월 28일부터 [신분당선]이 영업을 시작하였다.",country
"[양재시민의숲역](良才市民의숲(梅軒)驛)은 [대한민국] <e1>서울특별시</e1> <e2>서초구</e2> [양재동]에 있는 [신분당선]의 [전철역]이다. 역명에 병기된 [매헌]은 대한민국의 독립 운동가인 [윤봉길]의 호에서 유래된 이름으로, 인근에 [매헌윤봉길의사기념관]이 있다. 강남대로와 여의천(염곡천)최남단에 위치한 역이며, 2011년 10월 28일부터 [신분당선]이 영업을 시작하였다.",part
"[양재시민의숲역](良才市民의숲(梅軒)驛)은 <e2>대한민국</e2> [서울특별시] <e1>서초구</e1> [양재동]에 있는 [신분당선]의 [전철역]이다. 역명에 병기된 [매헌]은 대한민국의 독립 운동가인 [윤봉길]의 호에서 유래된 이름으로, 인근에 [매헌윤봉길의사기념관]이 있다. 강남대로와 여의천(염곡천)최남단에 위치한 역이며, 2011년 10월 28일부터 [신분당선]이 영업을 시작하였다.",country
"[양재시민의숲역](良才市民의숲(梅軒)驛)은 [대한민국] <e2>서울특별시</e2> <e1>서초구</e1> [양재동]에 있는 [신분당선]의 [전철역]이다. 역명에 병기된 [매헌]은 대한민국의 독립 운동가인 [윤봉길]의 호에서 유래된 이름으로, 인근에 [매헌윤봉길의사기념관]이 있다. 강남대로와 여의천(염곡천)최남단에 위치한 역이며, 2011년 10월 28일부터 [신분당선]이 영업을 시작하였다.",isPartOf
"[양재시민의숲역](良才市民의숲(梅軒)驛)은 [대한민국] <e2>서울특별시</e2> [서초구] <e1>양재동</e1>에 있는 [신분당선]의 [전철역]이다. 역명에 병기된 [매헌]은 대한민국의 독립 운동가인 [윤봉길]의 호에서 유래된 이름으로, 인근에 [매헌윤봉길의사기념관]이 있다. 강남대로와 여의천(염곡천)최남단에 위치한 역이며, 2011년 10월 28일부터 [신분당선]이 영업을 시작하였다.",region
<e1>판교박물관</e1>은 <e2>경기도</e2> [성남시] [분당구]에 있는 [박물관]이다.,location
﻿<e1>판교박물관</e1>은 [경기도] <e2>성남시</e2> [분당구]에 있는 [박물관]이다.,address
﻿[판교박물관]은 <e2>경기도</e2> <e1>성남시</e1> [분당구]에 있는 [박물관]이다.,region
﻿[판교박물관]은 <e2>경기도</e2> [성남시] <e1>분당구</e1>에 있는 [박물관]이다.,isPartOf
﻿[판교박물관]은 [경기도] <e2>성남시</e2> <e1>분당구</e1>에 있는 [박물관]이다.,isPartOf
"[서대문 자연사 박물관](Seodaemun Museum of Natural History)은 <e1>서울특별시</e1> <e2>서대문구</e2> [연희동]에 위치한 [자연사 박물관]이다. [서대문자연사박물관]은 1만m²(약3078평)에 지하 1층, 지상 3층 규모(연면적 2102평)로 세워졌으며, 2000년 1월 착공해 3년 6개월 만에 완공되었다.",part
"[서대문 자연사 박물관](Seodaemun Museum of Natural History)은 <e2>서울특별시</e2> <e1>서대문구</e1> [연희동]에 위치한 [자연사 박물관]이다. [서대문자연사박물관]은 1만m²(약3078평)에 지하 1층, 지상 3층 규모(연면적 2102평)로 세워졌으며, 2000년 1월 착공해 3년 6개월 만에 완공되었다.",isPartOf
"[서대문 자연사 박물관](Seodaemun Museum of Natural History)은 <e2>서울특별시</e2> [서대문구] [연희동]에 위치한 [자연사 박물관]이다. <e1>서대문자연사박물관</e1>은 1만m²(약3078평)에 지하 1층, 지상 3층 규모(연면적 2102평)로 세워졌으며, 2000년 1월 착공해 3년 6개월 만에 완공되었다.",location
"[주세페 카스틸리오네](Giuseppe Castiglione, 1688년 7월 19일 ~ 1766년 7월 16일)는 [이탈리아]의 [예수회] 선교사이자 화가이다. [중국] 이름은 낭세녕(郎世寧)이다. [밀라노 공국]의 [밀라노]에서 태어나, 1715년에 선교사가 되어 <e1>청나라</e1>에 파견되었다. <e2>강희제</e2>, [옹정제], [건륭제]의 주목을 받았고, 선교사보다는 궁정 화가로서 50여 년간 활동하면서 청대 회화사에 큰 족적을 남겼다. 또한 [원명원](圓明園)에 [베르사유 궁전]을 모방한 건물들을 설계하고 시공하는데 참여하였다.",leaderName
"[주세페 카스틸리오네](Giuseppe Castiglione, 1688년 7월 19일 ~ 1766년 7월 16일)는 [이탈리아]의 [예수회] 선교사이자 화가이다. [중국] 이름은 낭세녕(郎世寧)이다. [밀라노 공국]의 [밀라노]에서 태어나, 1715년에 선교사가 되어 <e1>청나라</e1>에 파견되었다. [강희제], <e2>옹정제</e2>, [건륭제]의 주목을 받았고, 선교사보다는 궁정 화가로서 50여 년간 활동하면서 청대 회화사에 큰 족적을 남겼다. 또한 [원명원](圓明園)에 [베르사유 궁전]을 모방한 건물들을 설계하고 시공하는데 참여하였다.",leaderName
"[주세페 카스틸리오네](Giuseppe Castiglione, 1688년 7월 19일 ~ 1766년 7월 16일)는 [이탈리아]의 [예수회] 선교사이자 화가이다. [중국] 이름은 낭세녕(郎世寧)이다. [밀라노 공국]의 [밀라노]에서 태어나, 1715년에 선교사가 되어 <e1>청나라</e1>에 파견되었다. [강희제], [옹정제], <e2>건륭제</e2>의 주목을 받았고, 선교사보다는 궁정 화가로서 50여 년간 활동하면서 청대 회화사에 큰 족적을 남겼다. 또한 [원명원](圓明園)에 [베르사유 궁전]을 모방한 건물들을 설계하고 시공하는데 참여하였다.",leaderName
[LG 트윈스](LG Twins)는 <e2>대한민국</e2> <e1>서울특별시</e1>를 연고지로 하는 [KBO] 소속 프로 야구단이다. 주식회사로서 [LG그룹]의 계열사이다. [송파구] [잠실동]에 있는 [잠실 야구장]을 [두산 베어스]와 함께 공동 홈 구장으로 사용하고 있다.,country
[두산 베어스](Doosan Bears)는 <e2>대한민국</e2> <e1>서울특별시</e1>를 연고지로 하는 [KBO] 소속 [KBO 리그] 팀이다. [송파구] [잠실동]에 있는 [서울종합운동장 야구장]을 홈 구장으로 사용하고 있다. 현재 [LG 트윈스]와 공동으로 홈구장을 사용하고 있다.,country
"[창경궁](昌慶宮)은 [서울시]에 있는 <e2>조선</e2> [성종] 때에 건축한 궁궐이다. 창경궁은 서쪽으로 [창덕궁]과 붙어 있고 남쪽으로 <e1>종묘</e1>와 통하는 곳에 자리하고 있다.[1] 조선 시대에는 [창덕궁]과 함께 동궐(東闕)이라고 하였는데, 담장 하나를 사이에 두고 서로 붙어 있으면서 서로 보완하는 기능을 가지고 있었다. 창경궁의 원래 이름은 수강궁으로 세종이 즉위하면서 상왕인 태종을 모시기 위하여 지은 것이다. 그 후 성종 14년(1483년) 세분의 대비를 모시기 위하여 새로 중건하고 이름을 창경궁으로 바꾸었다. [창경궁]은 [숙종]이 [인현왕후]를 저주한 [장희빈]을 처형한 일과 [영조]가 [사도세자]를 뒤주에 가두어 죽인 일 등 크고 작은 궁중 비극이 일어난 곳이기도 하다",era
"<e1>덕수궁</e1>(德壽宮)은 [서울] [중구] [정동](貞洞)에 있는 [조선]과 <e2>대한제국</e2>의 궁궐로서, [대한민국의 사적] 제124호이며 면적은 63,069m2이다. 원래의 면적은 현재보다 넓었으나, 일제강점기를 거치면서 축소되었다.",era
"[광해군](光海君, 1575년 6월 4일 (음력 4월 26일) ~ 1641년 8월 7일 (음력 7월 1일)[1])은 <e2>조선</e2>의 제15대 [임금]이다. 후금([청나라])와 [명나라]와의 외교관계에서 중립적인 [중립외교]를 펼쳐 조선이 자주적으로 나아가게 할 수 있었으나, 자기 자신이 왕위에 오르기 전에 반대했던 반대세력을 숙청하다가 <e1>영창대군</e1>을 죽이고 [인목왕후]를 폐위시키는 등 폐모살제(廢母殺弟)때문에 서인세력과 힘을 합치던 [능양군] 인조가 반정을 일으켜 서인세력에 의해 강제로 폐위되어 유배형에 처해졌다.",dynasty
